,mean
Agric,1.0108852359208536
Food,1.0097916286149158
Soda,1.0107974124809755
Beer,1.0104739726027396
Smoke,1.013774277016743
Toys,1.0071400304413998
Fun,1.0129199391171992
Books,1.0087776255707757
Hshld,1.0080395738203956
Clths,1.0096543378995433
Hlth,1.010115525114157
MedEq,1.0096374429223742
Drugs,1.0107423135464226
Chems,1.0097140030441407
Rubbr,1.010621613394217
Txtls,1.0086438356164382
BldMt,1.0109820395738196
Cnstr,1.011197564687975
Steel,1.0092861491628609
FabPr,1.0082092846270918
Mach,1.0111473363774734
ElcEq,1.011422374429223
Autos,1.0110829528158298
Aero,1.0127003044140028
Ships,1.0112391171993902
Guns,1.0133722983257236
Gold,1.01060898021309
Mines,1.0111208523592086
Coal,1.010490563165906
Oil,1.0109899543378984
Util,1.0092164383561646
Telcm,1.0089841704718423
PerSv,1.0076587519025877
BusSv,1.0114972602739731
Comps,1.0100404870624045
Chips,1.0128007610350076
LabEq,1.0111543378995438
Paper,1.0083450532724483
Boxes,1.0095348554033476
Trans,1.0097691019786903
Whlsl,1.0101013698630126
Rtail,1.010921156773212
Meals,1.0107038051750383
Banks,1.0100980213089812
Insur,1.0101423135464223
RlEst,1.0069318112633188
Fin,1.0117334855403355
Other,1.0068193302891943
