,mean
SMALL LoBM LoINV,1.0102002404870614
ME1 BM1 INV2,1.011839231354645
ME1 BM1 INV3,1.0112900852359201
SMALL LoBM HiINV,1.0078092800608842
ME1 BM2 INV1,1.012390409436835
ME1 BM2 INV2,1.0124040273972599
ME1 BM2 INV3,1.0120346377473355
ME1 BM2 INV4,1.0110384627092852
ME1 BM3 INV1,1.0128006057838668
ME1 BM3 INV2,1.0122712891933043
ME1 BM3 INV3,1.0138734809741243
ME1 BM3 INV4,1.0120478325722988
SMALL HiBM LoINV,1.0147078995433785
ME1 BM4 INV2,1.014164811263319
ME1 BM4 INV3,1.012567266362253
SMALL HiBM HiINV,1.0123173896499258
BIG LoBM LoINV,1.0113468599695592
ME2 BM1 INV2,1.0100750076103509
ME2 BM1 INV3,1.0095808888888886
BIG LoBM HiINV,1.0101063942161337
ME2 BM2 INV1,1.011005452054794
ME2 BM2 INV2,1.0100473500761036
ME2 BM2 INV3,1.0097756910197861
ME2 BM2 INV4,1.0095980898021308
ME2 BM3 INV1,1.0110327245053263
ME2 BM3 INV2,1.0099655585996958
ME2 BM3 INV3,1.010180065449011
ME2 BM3 INV4,1.008662383561644
BIG HiBM LoINV,1.0117220060882806
ME2 BM4 INV2,1.00969792846271
ME2 BM4 INV3,1.0113339863013697
BIG HiBM HiINV,1.0092797153729074
