,variance
SMALL LoBM LoINV,0.005077820734597569
ME1 BM1 INV2,0.003707900111992119
ME1 BM1 INV3,0.0034431586336299198
SMALL LoBM HiINV,0.005081375176796442
ME1 BM2 INV1,0.003976135183089723
ME1 BM2 INV2,0.00271759206060291
ME1 BM2 INV3,0.002739644609694792
ME1 BM2 INV4,0.00361606510600203
ME1 BM3 INV1,0.004042182232355029
ME1 BM3 INV2,0.002719605872580874
ME1 BM3 INV3,0.002731097928963433
ME1 BM3 INV4,0.003609303649188388
SMALL HiBM LoINV,0.005671022914337451
ME1 BM4 INV2,0.003727161387784446
ME1 BM4 INV3,0.003934038550622544
SMALL HiBM HiINV,0.004937083419774774
BIG LoBM LoINV,0.0027207740636358483
ME2 BM1 INV2,0.0021513380472484175
ME2 BM1 INV3,0.002249216609937331
BIG LoBM HiINV,0.00369816045564161
ME2 BM2 INV1,0.002082221547693199
ME2 BM2 INV2,0.002063832017761407
ME2 BM2 INV3,0.002167394956847982
ME2 BM2 INV4,0.0028827727566580826
ME2 BM3 INV1,0.00227806498092856
ME2 BM3 INV2,0.0018941946381920657
ME2 BM3 INV3,0.0020606410830612586
ME2 BM3 INV4,0.003006068829523386
BIG HiBM LoINV,0.0027581627705670375
ME2 BM4 INV2,0.002411274143749446
ME2 BM4 INV3,0.003067574232824508
BIG HiBM HiINV,0.0031622247698624576
