date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
1971-07-31,0.925672,0.925548,0.92932,0.957139,0.941728,0.9311,0.93442,0.926254,0.9198109999999999,0.906342,0.926623,0.91029,0.951751,0.973522,0.94579,0.922248,0.961566,0.919805,0.933397,0.883369,0.908317,0.967132,0.944909,0.952723,0.980027,0.920697,0.934176,0.944961,0.936755,0.91589,0.924087,0.96242,0.917191,0.953954,0.964595,0.980599,0.932187,0.94465,0.9356,0.945603,0.956063,0.94578,0.940069,0.975234,0.946373,0.944425,0.943607,0.999904,0.97621,0.97914,0.907097,0.946567,0.972539,0.949848,0.94636,0.952646,0.937466,0.949732,0.921849,0.9006460000000001,0.8983909999999999,0.9288730000000001,0.959068,0.952932,0.968128,0.946267,0.974528,0.984563,0.981384,0.963083,0.929643,0.943079,0.964159,0.942951,0.97025,0.928788,0.96473,0.96127,0.964209,0.944051,0.897469,0.986992,0.971637,0.975943,0.976345,0.955742,0.980354,0.939453,0.961365,0.955221,0.963161,0.967885,0.951558,0.968857,0.960117,0.964681,0.96084,0.983458,0.960365,0.950075
1971-08-31,1.032187,1.013171,1.051838,1.015157,1.037795,1.035151,1.054064,1.016337,1.050309,1.04661,1.069749,1.04315,1.03359,1.050797,1.054646,1.028736,1.040529,1.05384,1.009763,1.088715,1.060772,1.103803,1.041078,1.078678,1.061054,1.048433,1.058557,1.048591,1.043484,1.053019,1.100733,1.061043,1.000827,1.068108,1.060107,1.023762,1.058719,1.012456,1.040174,1.083363,1.005176,1.100135,1.04991,1.02303,1.016054,1.026894,1.053914,1.021154,1.015193,1.05696,1.123369,1.089946,1.053704,1.049906,1.036147,1.040309,1.041433,1.057139,1.079637,1.100875,1.0945,1.029475,1.06262,0.998153,1.04787,1.066818,1.045216,1.066298,1.094373,1.091829,1.100623,1.05499,1.0731600000000001,1.041975,1.042574,1.020004,1.019427,1.02728,1.030621,1.088407,1.085428,1.05822,1.053269,1.032741,1.01773,1.038048,1.029815,1.034976,1.041439,1.028861,1.116355,1.055974,1.011555,1.062749,1.020375,0.996602,1.06973,1.036411,1.070696,1.03453
1971-09-30,0.974868,1.008894,0.971164,1.005657,1.000494,0.987271,1.01365,0.977229,1.047191,1.042788,0.979202,0.991427,0.993436,1.007383,1.017082,0.990763,0.974226,1.007673,0.984928,1.076997,0.964788,0.978518,0.974704,0.976262,0.998036,1.015797,0.992094,0.966036,1.010173,0.974582,0.967527,0.947036,0.945343,0.984262,1.027419,0.99284,1.006851,0.983289,0.988586,1.084037,0.977199,0.975913,0.9814,1.004933,1.009738,1.011314,1.00776,0.985935,0.996642,0.989707,0.976783,0.979048,0.956508,0.980844,0.983681,1.018461,1.004292,0.996628,1.036141,1.021046,0.941998,1.029906,0.968871,0.998847,0.983766,0.985921,1.010392,0.983609,1.037616,0.995667,0.949574,0.989549,0.974199,0.999775,0.980811,0.998595,1.005812,1.007856,1.016139,1.034699,0.96185,0.997781,0.995295,1.001054,0.988502,0.990594,0.987258,1.002909,0.984696,0.986438,0.935348,0.983347,0.992774,0.989626,0.997834,0.98075,0.99141,0.998465,1.012917,0.998455
1971-10-31,0.918087,0.927573,0.93818,0.933545,0.947436,0.93171,0.938503,0.942466,0.931729,0.91378,0.915137,0.918411,0.928892,0.948521,0.945447,0.954963,0.964713,0.959725,0.943414,0.932749,0.9189700000000001,0.901099,0.923082,0.968249,0.952138,0.962352,0.99677,0.964249,0.928775,0.913416,0.934924,0.948922,0.950229,0.9682230000000001,0.953825,0.988241,0.983279,0.945553,0.951234,0.95375,0.856804,0.951835,0.968559,0.983088,0.941558,0.944899,0.974061,0.923207,0.962242,0.971799,0.870702,0.932867,0.984839,0.955294,0.960477,0.956404,0.942121,0.941138,0.929878,0.895703,0.915775,0.928928,0.951083,0.973295,0.964188,0.949589,0.965082,0.985866,0.974446,0.952763,0.9495,0.95891,0.969686,0.93792,0.970733,0.983169,0.982337,0.957835,0.970138,0.980278,0.898544,0.921193,0.955326,0.961306,0.949146,0.955362,0.938597,0.9316059999999999,0.960243,0.947651,1.013336,0.97036,0.970321,0.95796,0.966764,0.951061,0.956806,0.964002,0.964267,0.984218
1971-11-30,0.938286,0.948501,0.96471,0.935998,0.937047,0.948544,0.936725,0.9816,0.957822,0.939403,0.934889,0.946504,0.966635,0.956527,0.973241,0.973647,0.984269,0.997692,1.023879,0.944642,0.94996,1.020895,0.921696,0.959399,0.947288,0.98528,0.978835,0.99471,0.939541,0.964082,0.969213,0.928447,0.993603,0.9956,1.003819,0.982054,1.012731,1.054029,0.980483,0.972346,0.967363,0.966788,0.998873,0.935959,0.98889,0.962989,1.005222,0.991625,1.019376,0.964384,0.953449,0.953655,0.974274,0.991952,0.969398,0.989023,0.976317,0.986267,0.990919,0.984515,0.976849,0.974591,0.981941,1.00739,0.974591,0.997552,0.996868,0.979796,1.010639,1.009993,0.948202,0.959611,0.954393,1.009184,0.970853,0.977835,0.963235,0.99367,1.036206,1.008213,0.957097,0.97701,0.981282,1.004338,0.990353,0.982574,0.950602,1.019318,1.001311,0.98991,1.029869,0.987496,1.000856,1.010586,1.003765,0.996481,1.005809,1.011189,1.025889,1.015017
1971-12-31,1.111119,1.147753,1.11755,1.107816,1.135442,1.157187,1.163965,1.126821,1.147955,1.137665,1.124274,1.151794,1.119318,1.103442,1.101779,1.190832,1.084417,1.067462,1.162979,1.159032,1.185831,1.094421,1.1521080000000001,1.12145,1.142716,1.094198,1.111225,1.106934,1.148456,1.181851,1.153805,1.103229,1.131968,1.131394,1.117429,1.105191,1.140064,1.132302,1.119718,1.079252,1.116004,1.115291,1.094103,1.1314440000000001,1.11524,1.113343,1.055052,1.115518,1.084284,1.135091,1.097968,1.14055,1.123461,1.105082,1.081471,1.097755,1.112472,1.133778,1.10484,1.149352,1.114327,1.071592,1.136581,1.088235,1.088117,1.12028,1.118109,1.099988,1.140936,1.139602,1.1063749999999999,1.098033,1.136874,1.085238,1.078212,1.078655,1.109971,1.076732,1.107616,1.116555,1.193055,1.121448,1.095855,1.078165,1.093705,1.112251,1.09529,1.081459,1.116397,1.092246,1.025699,1.087397,1.089222,1.049043,1.083358,1.0970010000000001,1.063581,1.076836,1.098778,1.08511
1972-01-31,1.196293,1.137096,1.196132,1.124473,1.114622,1.1451850000000001,1.103517,1.14412,1.126783,1.058773,1.1446939999999999,1.116511,1.082874,1.111397,1.082705,1.091201,1.095809,1.102156,1.0703179999999999,1.182331,1.070819,1.104588,1.136905,1.074096,1.048304,1.052156,1.0368,1.049615,1.076214,1.109699,1.144318,1.117307,1.078407,1.064264,1.048969,1.032662,1.080939,1.1944379999999999,1.053791,1.039264,1.147953,1.040044,1.047297,1.0647199999999999,0.994796,1.06883,1.028918,1.020862,1.062218,1.045603,1.16424,1.065009,1.016253,1.020492,1.02873,1.042636,1.038215,1.020388,1.064583,1.088273,1.060031,1.068871,1.016275,1.028084,1.02165,1.04882,1.019789,1.031406,1.069339,1.072377,1.050817,1.053595,1.022001,1.022294,1.029012,1.04097,0.995797,1.011983,0.999742,1.005219,1.030819,0.998145,1.020672,1.041373,1.008723,1.045726,0.979303,1.009569,1.05448,1.026061,1.015789,1.051473,0.997703,0.9950600000000001,0.997673,1.00042,0.998413,1.010748,1.019927,1.057512
1972-02-29,1.054213,1.06175,1.011655,1.038661,1.051875,1.063087,1.030979,1.033427,1.077892,1.024484,1.02957,1.055417,1.052626,1.047831,1.039185,1.034359,1.040754,1.015654,1.041705,1.010194,1.016875,1.048937,1.0367169999999999,1.02508,1.022802,1.022871,1.048037,1.044504,1.039746,1.058087,1.112031,1.029577,1.032905,1.032263,1.04222,1.057211,1.036038,0.978194,1.033267,1.052274,1.035424,0.989673,1.007628,1.000212,0.992666,1.023839,1.005644,1.03462,1.061915,1.059963,0.997196,1.020403,1.011903,1.054805,1.0206,1.091466,1.052225,1.055316,1.043295,1.084847,1.051132,1.020882,1.017984,1.012839,1.00389,1.053578,1.034939,1.044505,1.052066,1.057473,1.001876,1.012656,1.045116,0.996851,0.990999,1.001062,1.002895,1.021991,1.068078,1.055944,1.037143,1.055248,1.019461,1.018692,0.994949,1.042462,1.000914,1.067439,1.056352,1.037529,0.986529,1.0065,1.000031,1.007719,1.03522,1.035317,1.007207,1.057909,1.057563,1.028862
1972-03-31,0.9822649999999999,1.016463,0.988513,0.995438,0.998312,0.977523,1.007887,0.991141,1.014226,0.967267,0.983269,0.991306,0.980963,1.003187,0.984292,0.945248,1.00165,1.00693,1.004312,1.021144,1.013442,1.027409,1.018475,0.993495,0.973332,1.014942,0.97911,1.01415,1.013088,0.975592,0.962451,1.008006,0.955906,0.977004,1.015214,1.024786,1.0131000000000001,1.00315,1.04027,1.003937,0.979371,1.045367,1.053687,1.022043,0.994656,0.997864,0.994104,1.024016,1.015995,1.008932,0.915237,1.006853,0.989684,1.00282,1.002043,0.9807669999999999,1.036055,1.036681,1.068365,1.005268,0.959941,1.003676,0.989195,0.985117,1.009493,1.005671,1.007092,1.017462,1.021767,1.034298,1.005069,1.016604,1.021248,1.013892,1.010556,1.016582,1.041287,1.014423,1.006227,0.976866,0.967261,0.981147,1.002672,0.999078,1.033909,0.990324,1.048819,0.991205,0.977592,0.990715,1.10528,0.982041,0.975726,1.018438,1.007116,0.947044,1.039645,1.028496,1.026244,1.01844
1972-04-30,0.995916,1.026033,1.019565,1.009562,1.024501,0.974605,1.016923,1.008991,1.009104,0.996065,1.010526,0.971318,0.999207,1.008355,1.007057,0.959208,1.013087,0.983358,1.025952,1.004336,1.031738,1.003021,1.025978,0.999079,1.055234,1.035815,1.010293,1.001976,0.999729,1.027514,1.015433,0.983069,1.014694,1.003115,0.988264,0.998493,1.047654,0.990668,1.002746,1.004995,0.988386,0.98967,1.017725,0.996754,1.036047,1.010245,0.992179,0.990724,1.021686,1.016833,1.054984,1.000702,0.998042,0.993985,0.995719,0.974037,0.985751,0.976207,1.034553,1.02243,0.990526,1.0371,1.006416,1.02557,1.003505,1.023758,0.981859,0.987651,1.001332,1.000555,1.036973,1.01974,1.019085,1.009572,0.957061,0.986166,0.988091,0.978436,0.999393,1.004817,1.045208,1.031105,1.016873,1.020788,0.991311,1.011783,0.982659,1.002432,1.026276,0.991817,1.040335,0.992594,1.016238,0.971893,1.000566,0.999123,1.03132,1.019671,1.012033,1.006379
1972-05-31,0.958894,0.965938,0.978062,0.987138,0.997466,0.978039,0.962957,0.973102,0.984567,0.938771,0.981869,0.947183,0.970081,0.993055,0.967778,1.032346,0.985738,0.959305,0.980663,0.996027,0.962181,0.970473,0.904659,0.952166,0.972297,0.951843,0.989206,0.969009,0.956928,1.012785,1.023526,1.012339,0.927862,0.991924,0.981998,1.002728,1.001285,0.976267,1.022246,0.990713,0.955981,0.978197,1.011063,0.972698,1.000209,0.983473,1.003852,0.977323,0.984423,0.990605,0.983586,0.967444,0.966106,0.983636,1.015436,0.976964,1.009424,0.996232,1.000804,1.049641,1.08305,0.968838,0.994728,0.988806,0.990866,1.02,1.027089,1.011214,1.084536,1.058772,1.005856,0.988209,0.99101,0.987957,0.981932,0.981047,1.003219,0.988361,1.013888,1.013631,0.972317,1.003032,0.997947,1.011932,0.971385,1.015497,1.026064,1.017825,1.034932,1.011115,0.944003,0.999809,1.037484,0.988743,1.023725,1.056533,0.977593,1.041743,1.047883,1.034923
