,variance
SMALL LoBM,0.0058618207469362795
ME1 BM2,0.005643027169106062
ME1 BM3,0.005251350452817809
ME1 BM4,0.004346770375195363
ME1 BM5,0.004340806462438014
ME1 BM6,0.003650729508057147
ME1 BM7,0.003272022405106289
ME1 BM8,0.0031273167129855953
ME1 BM9,0.0029730357377038136
SMALL HiBM,0.003845123410166393
ME2 BM1,0.0065975320365744055
ME2 BM2,0.005724990864857293
ME2 BM3,0.004561015394938421
ME2 BM4,0.004411733442042235
ME2 BM5,0.003793684386801034
ME2 BM6,0.003565234898227951
ME2 BM7,0.0033887063113503067
ME2 BM8,0.0034095187637515813
ME2 BM9,0.003603982176487849
ME2 BM10,0.0075540564579369
ME3 BM1,0.006088430916707232
ME3 BM2,0.005124170581453482
ME3 BM3,0.004174911164244795
ME3 BM4,0.003710244853366511
ME3 BM5,0.0035244745042907403
ME3 BM6,0.0037070351464134977
ME3 BM7,0.00310254331709497
ME3 BM8,0.0030008433149477476
ME3 BM9,0.0035451546078975067
ME3 BM10,0.00498253474262649
ME4 BM1,0.005384625650326447
ME4 BM2,0.00461936907699302
ME4 BM3,0.004128455077034068
ME4 BM4,0.0036568830232893202
ME4 BM5,0.0033393198356243287
ME4 BM6,0.0029533364477977997
ME4 BM7,0.002812583401499771
ME4 BM8,0.003160673741282297
ME4 BM9,0.0034870913687554198
ME4 BM10,0.005970354315399072
ME5 BM1,0.005154758400801416
ME5 BM2,0.004032206512160453
ME5 BM3,0.003680981480738543
ME5 BM4,0.0034248893082997863
ME5 BM5,0.003194383915710401
ME5 BM6,0.002891432394242855
ME5 BM7,0.0031852658381863407
ME5 BM8,0.0030231920917682866
ME5 BM9,0.0036102914224558367
ME5 BM10,0.004859091168934219
ME6 BM1,0.004589257168339205
ME6 BM2,0.003778434826764097
ME6 BM3,0.003435170296358395
ME6 BM4,0.0029288541634493945
ME6 BM5,0.0028511409634512045
ME6 BM6,0.002655164358189244
ME6 BM7,0.0029929211152176964
ME6 BM8,0.0028579999283584777
ME6 BM9,0.0034354900521957475
ME6 BM10,0.004700250947143845
ME7 BM1,0.003927668459896332
ME7 BM2,0.00324161752824785
ME7 BM3,0.00305735160058683
ME7 BM4,0.0031053913945608726
ME7 BM5,0.0029888425127056685
ME7 BM6,0.0030647234057434043
ME7 BM7,0.0027963608073260037
ME7 BM8,0.002861864587894896
ME7 BM9,0.0033881141780365293
ME7 BM10,0.005048465286507544
ME8 BM1,0.003548857677953856
ME8 BM2,0.002990625968916436
ME8 BM3,0.002793977723928255
ME8 BM4,0.0029508050227462983
ME8 BM5,0.0026535655886208197
ME8 BM6,0.0027665621449550594
ME8 BM7,0.0025575718923175252
ME8 BM8,0.0025925756162714685
ME8 BM9,0.0031085203759807617
ME8 BM10,0.00481130661917175
ME9 BM1,0.0032942759832719068
ME9 BM2,0.0026116560770074876
ME9 BM3,0.002522720665760088
ME9 BM4,0.0027313609399715233
ME9 BM5,0.002338417706367495
ME9 BM6,0.002151802635725699
ME9 BM7,0.002440238348778565
ME9 BM8,0.0022858534342206143
ME9 BM9,0.0027460256714637466
ME9 BM10,0.004958727042235101
BIG LoBM,0.0024116880216855947
ME10 BM2,0.002106266811616262
ME10 BM3,0.002102660448495632
ME10 BM4,0.0022438304326309303
ME10 BM5,0.002059935017027753
ME10 BM6,0.002293602443821257
ME10 BM7,0.002389959147187095
ME10 BM8,0.002321869903014139
ME10 BM9,0.0032062407816952263
BIG HiBM,0.00559486803038853
