,variance
SMALL LoBM,0.006307498833606064
ME1 BM2,0.004799379633543994
ME1 BM3,0.003611544917648262
ME1 BM4,0.0033459363516873714
SMALL HiBM,0.003947861802587626
ME2 BM1,0.0051691967898045005
ME2 BM2,0.0037110234868776917
ME2 BM3,0.003084209610366021
ME2 BM4,0.0029014670930783653
ME2 BM5,0.0039811239984234815
ME3 BM1,0.004316908299483411
ME3 BM2,0.003065885243170749
ME3 BM3,0.002595996516071979
ME3 BM4,0.0027234418255481117
ME3 BM5,0.003600918084845649
ME4 BM1,0.00348903099531602
ME4 BM2,0.0027211719911075754
ME4 BM3,0.002578845146727953
ME4 BM4,0.0025809130670118178
ME4 BM5,0.003456142339239606
BIG LoBM,0.0022866151602010535
ME5 BM2,0.0020373778676646753
ME5 BM3,0.0019562645633407864
ME5 BM4,0.002357018804992773
BIG HiBM,0.0033471644771776964
