,mean
SMALL LoBM,1.0056256149162859
ME1 BM2,1.0111036316590574
ME1 BM3,1.0109001278538812
ME1 BM4,1.0127378340943693
SMALL HiBM,1.0142563500761028
ME2 BM1,1.008652561643836
ME2 BM2,1.011501124809741
ME2 BM3,1.0118485570776266
ME2 BM4,1.0122744642313548
ME2 BM5,1.0131816133942158
ME3 BM1,1.008936140030442
ME3 BM2,1.011377519025875
ME3 BM3,1.010829190258751
ME3 BM4,1.011939251141552
ME3 BM5,1.0134140197869106
ME4 BM1,1.0100356605783867
ME4 BM2,1.0104886544901057
ME4 BM3,1.011092841704718
ME4 BM4,1.011909561643835
ME4 BM5,1.012173459665144
BIG LoBM,1.0098593744292237
ME5 BM2,1.010065611872146
ME5 BM3,1.0099867777777776
ME5 BM4,1.0093377945205495
BIG HiBM,1.0114090989345506
